item_id_A,item_id_B
2074397,2157090
957589,88850
957719,88931
283220,92472
283221,92825
283739,94083
283841,104363
361763,91743
284061,97049
284215,99207
284408,91812
2233977,114901
356565,97616
356595,952025
2204665,106219
2788879,108313
2235428,952705
2092704,97506
2236390,111432
2208984,115567
2204524,112159
2204798,108768
2208342,949462
2236382,115800
2072506,2684868
1919936,111366
2259725,951134
1938221,107962
1941323,101990
2196672,1086955
1939844,102962
2230458,97212
2231019,1884149
1913815,948943
2063114,113909
1947291,112833
361472,104397
2775040,1864950
2756319,107260
283315,101410
379133,96243
1927647,107137
1915176,103190
1945765,108200
2058944,948785
2063519,1867012
2753607,101891
2072272,101060
2756339,948292
283416,957967
2755951,959384
2218403,1088683
2071263,100878
2756460,1083360
2220710,115668
2220971,113083
2234410,106888
2218262,950394
2221359,109848
2221363,113184
2221367,103819
2221369,105071
2070540,2030247
2221584,1163182
2221715,108070
2205523,111062
2221686,106335
2071079,1703225
2222209,106209
2751519,101696
2117429,2030620
1947754,951722
2071084,102836
1931987,951994
1948865,950876
1935099,1884137
2779052,104420
2779053,104320
2204734,114521
2205538,115485
2222319,1088658
2259294,114095
2199145,109036
2779085,105852
2120819,92630
2221773,115585
2225361,1088665
2226697,113268
2227051,110639
2223314,113010
2227526,113122
2227646,948511
2227649,114824
1942029,1091810
1915649,104996
2051540,953610
2198058,104364
2197692,101589
1943448,951999
1925946,93094
1917404,97397
2069193,954874
2066097,93245
1943466,92682
1946831,93417
1925941,92288
2065963,952388
1930198,91735
2070888,954850
1924247,93077
2258363,93105
1927104,102880
1941724,92703
2054256,104059
1946804,95189
1941725,954950
1929913,92508
1925686,1089356
1925949,92459
1925947,104748
2258775,92512
2070310,92345
1925930,1088184
2070305,1088194
1925950,92701
2055120,92208
1946796,95125
1942964,97304
1941732,955001
2194548,954994
1925931,93088
1946810,95142
1941666,954822
1929012,91763
1930446,93465
1929364,91746
2102959,2028190
957911,1087862
1914787,954095
2067133,948041
2051539,951853
1948312,102726
1943479,1087568
1929828,91703
1931085,92383
2068725,92880
1919637,93244
1919639,93296
1938093,103916
1917753,103969
1914954,94525
1948328,91844
2197774,1892963
1932997,1146371
1916031,92711
1917740,1089637
1917739,1089638
1921505,102861
2055341,1090222
1945770,101118
1940330,98641
1930267,91809
2758881,92346
1919633,93241
2260461,99545
1917482,951759
2065973,97930
2260462,99761
1932978,100403
1941742,92177
1944571,92793
1944579,92805
1935487,91786
1927607,92202
2116528,91928
1924204,1866136
1925277,105244
1923391,111597
1923380,111595
2053611,91720
1917483,98579
1928671,1090238
1946324,92617
2065305,93731
1940232,92415
302100,954303
2052710,94855
2052721,954047
1930747,95728
2070280,94042
2114680,92339
2052405,1090652
1937850,93393
2088442,94024
1921445,94186
1946790,1084900
1930921,93320
2258280,1088890
1921843,88657
2077811,1884030
1927581,95099
2052851,95157
1928404,94932
1939436,95292
1927578,93687
1919139,1703393
2202225,94915
2069124,96085
1925558,953988
2066671,954265
2392982,97129
1940222,91736
1921304,105889
2068400,115905
2131015,1088508
2258471,2136827
2261431,1084665
1921870,956388
2051073,1084197
1923730,93650
2790713,99727
1928465,91699
1932608,99456
1929234,1086285
1925705,96796
2790721,1086200
2790729,101517
1917815,101786
363574,104554
1930021,1145055
1925704,96356
1925711,92933
1935488,91776
1917809,99053
2790733,95753
1939553,94876
2055498,1089444
1928164,95332
2077383,2029248
2235004,107486
2071425,98649
2258153,92548
2215845,1162381
1932991,100398
1940151,92327
1939213,1090107
2683121,92602
1944921,103683
1928772,91701
2052337,92644
2209030,113467
1933454,952739
1915459,95706
1940869,93352
1932970,105213
2230934,113104
2230935,109111
1922739,1091007
1915628,102306
2068758,93089
2204775,951364
1928103,94975
1921770,88894
2051627,91835
1946169,93159
2387828,102445
1916972,105947
2231016,106891
2215708,948259
2053660,97767
1932617,103408
1932543,100051
2064439,109820
2051334,98488
2124710,96014
2258650,95918
379127,93243
1930777,91716
1940224,92619
1930589,92000
1942973,104119
2069382,105928
1943394,94165
1913539,96914
1947417,95800
1942435,111716
1922747,105960
1933723,88985
1917042,1090741
285099,100569
2054759,98759
2235392,1953532
2235395,951054
1945957,96304
1933672,88720
2068644,1088981
2076683,93808
2066655,954360
1929721,93385
1920650,103670
1928764,100752
2051095,93683
1921837,89152
285102,98240
1930884,100637
2230908,110436
2123668,108495
1924529,102845
2052525,953928
2236092,107671
1941620,104999
1917041,1727133
2054447,92256
1942034,97607
2065025,99292
1931729,97431
1942695,95075
2194188,92582
1948791,93275
283218,91897
2230815,109253
2230927,109166
2236373,1162348
1938104,103931
1924557,2133783
283069,93436
1931057,93335
2216059,1092098
2208925,112946
2208932,106265
2236106,2028217
2220772,110744
2207990,108395
2236525,950990
914332,100339
2068387,98939
2208379,114076
283319,92841
2208992,114152
1914637,1090662
1923225,1089590
2204838,950598
2230931,110590
2207962,114932
1926801,95983
2208101,1091780
283186,105993
1931965,102692
2216058,113982
2207961,106364
1925179,100626
1925943,93114
2204850,108734
1939238,95523
2204682,107494
2208934,112600
2208500,113212
2230869,1870839
2209002,109590
1934571,952016
2209003,115370
2230875,1090044
2209029,114315
2208572,110653
2209090,114667
2204697,111907
1912502,102739
2236626,110637
2204888,1090036
2204503,950991
2236617,951223
1925744,103500
2208172,949838
1934573,104562
1938094,101434
2204742,113898
1917788,1722559
1921490,105413
1917800,99056
2208032,107493
363493,94904
2204711,107618
2197831,96268
2061290,112881
2236778,107228
1917782,96358
2236789,107247
372165,92751
2208261,2144581
2123677,108554
2236812,951442
2236826,2157056
2236836,110644
2237393,111331
2236976,951503
2236975,111888
2051417,951252
2221783,115706
2200896,113438
1919656,110715
2236845,948392
366784,110717
1919742,113842
584558,951013
2679031,114229
1935511,112847
1918716,106186
2076411,949191
1935329,950965
284521,950706
2103964,113153
2384872,91421
1935212,110697
2050648,950574
2236633,948397
1927465,948084
374089,110998
1938061,107478
2050382,111176
2115217,94339
2237327,113799
1919954,110025
1935041,105724
2062606,949929
1925171,948138
2058116,114745
1931874,950612
1942337,108104
1941315,952926
2055859,957082
1912211,950396
599831,102647
599706,106150
2050468,949911
2194810,2682353
600177,110925
364582,107112
1922805,1090893
600009,109974
283616,106067
1940965,111686
1946112,949974
600095,112657
2215638,112265
1928610,106164
599609,105966
1925098,100327
2775075,2143156
1912491,103902
2791118,104787
2791119,2139914
2273268,93580
2068973,103276
284520,103920
370118,96832
283006,105446
2242462,109994
2679338,102751
365348,952696
957588,104830
1924265,104393
283229,96914
2051298,1090226
2200049,105568
2242744,115604
1930670,105118
2055997,951876
1915431,98484
2791130,2024938
2791135,1087771
2791137,1089595
2261450,1086942
2258651,103964
1925108,100327
2194066,1091820
2065558,91800
1928332,112241
1941701,954927
2760196,91897
2385527,2130732
1942460,103507
1934530,93427
2065747,96889
1925974,954080
